"long" "lat" "cluster_id" "total_population" "cluster_pop"
"793555" -87.9458333333333 42.0708333333333 15307 1085.04260253906 6245052.1729908
"793556" -87.9375 42.0708333333333 15307 1596.47436523438 6245052.1729908
"793557" -87.9208333333333 42.0708333333333 15307 997.234558105469 6245052.1729908
"793558" -87.9041666666667 42.0708333333333 15307 1003.29028320312 6245052.1729908
"793559" -87.8541666666667 42.0708333333333 15307 3373.8447265625 6245052.1729908
"793560" -87.8458333333333 42.0708333333333 15307 991.097595214844 6245052.1729908
"793561" -87.8375 42.0708333333333 15307 1098.93090820312 6245052.1729908
"793562" -87.8291666666667 42.0708333333333 15307 969.309631347656 6245052.1729908
"793563" -87.8125 42.0708333333333 15307 1307.52685546875 6245052.1729908
"793564" -87.8041666666667 42.0708333333333 15307 1334.22595214844 6245052.1729908
"793565" -87.7625 42.0708333333333 15307 1348.18493652344 6245052.1729908
"793566" -87.7541666666667 42.0708333333333 15307 1193.12768554688 6245052.1729908
"793567" -87.7458333333333 42.0708333333333 15307 1273.36364746094 6245052.1729908
"793568" -87.7291666666667 42.0708333333333 15307 1311.38293457031 6245052.1729908
"793569" -87.7208333333333 42.0708333333333 15307 1875.40405273438 6245052.1729908
"793570" -87.7125 42.0708333333333 15307 1724.14660644531 6245052.1729908
"793571" -87.7041666666667 42.0708333333333 15307 1532.46984863281 6245052.1729908
"793572" -87.6958333333333 42.0708333333333 15307 1507.14880371094 6245052.1729908
"793573" -87.6875 42.0708333333333 15307 995.179809570312 6245052.1729908
"793621" -88.0625 42.0791666666667 15307 1207.05114746094 6245052.1729908
"793622" -88.0541666666667 42.0791666666667 15307 1543.99401855469 6245052.1729908
"793623" -88.0291666666667 42.0791666666667 15307 1160.46264648438 6245052.1729908
"793624" -88.0125 42.0791666666667 15307 1003.13360595703 6245052.1729908
"793625" -88.0041666666667 42.0791666666667 15307 1226.17126464844 6245052.1729908
"793626" -87.9958333333333 42.0791666666667 15307 1077.38439941406 6245052.1729908
"793627" -87.9875 42.0791666666667 15307 1737.52392578125 6245052.1729908
"793628" -87.9791666666667 42.0791666666667 15307 1385.646484375 6245052.1729908
"793629" -87.9708333333333 42.0791666666667 15307 1415.32067871094 6245052.1729908
"793630" -87.9625 42.0791666666667 15307 1410.98754882812 6245052.1729908
"793631" -87.9541666666667 42.0791666666667 15307 1197.5791015625 6245052.1729908
"793632" -87.9458333333333 42.0791666666667 15307 1009.64276123047 6245052.1729908
"793633" -87.9375 42.0791666666667 15307 1242.65881347656 6245052.1729908
"793634" -87.9291666666667 42.0791666666667 15307 1348.43395996094 6245052.1729908
"793635" -87.8375 42.0791666666667 15307 1184.76098632812 6245052.1729908
"793636" -87.8125 42.0791666666667 15307 1434.64270019531 6245052.1729908
"793637" -87.8041666666667 42.0791666666667 15307 1165.88781738281 6245052.1729908
"793638" -87.7541666666667 42.0791666666667 15307 1062.43688964844 6245052.1729908
"793639" -87.7458333333333 42.0791666666667 15307 1015.32196044922 6245052.1729908
"793640" -87.7375 42.0791666666667 15307 1001.15808105469 6245052.1729908
"793641" -87.7291666666667 42.0791666666667 15307 1576.98583984375 6245052.1729908
"793642" -87.7208333333333 42.0791666666667 15307 1537.32189941406 6245052.1729908
"793643" -87.7125 42.0791666666667 15307 1312.3876953125 6245052.1729908
"793644" -87.7041666666667 42.0791666666667 15307 1487.39282226562 6245052.1729908
"793645" -87.6958333333333 42.0791666666667 15307 1176.98388671875 6245052.1729908
"793696" -88.2958333333333 42.0875 15307 991.787780761719 6245052.1729908
"793697" -88.0625 42.0875 15307 1040.02819824219 6245052.1729908
"793698" -88.0458333333333 42.0875 15307 1025.73156738281 6245052.1729908
"793699" -88.0375 42.0875 15307 1140.18249511719 6245052.1729908
"793700" -87.9958333333333 42.0875 15307 1388.66259765625 6245052.1729908
"793701" -87.9875 42.0875 15307 1604.84594726562 6245052.1729908
"793702" -87.9791666666667 42.0875 15307 1675.37463378906 6245052.1729908
"793703" -87.9708333333333 42.0875 15307 1251.10388183594 6245052.1729908
"793704" -87.9625 42.0875 15307 1093.81823730469 6245052.1729908
"793705" -87.9291666666667 42.0875 15307 1904.90563964844 6245052.1729908
"793706" -87.9208333333333 42.0875 15307 1184.48303222656 6245052.1729908
"793707" -87.9041666666667 42.0875 15307 1043.40637207031 6245052.1729908
"793708" -87.8958333333333 42.0875 15307 1025.81958007812 6245052.1729908
"793709" -87.8708333333334 42.0875 15307 1917.224609375 6245052.1729908
"793710" -87.8625 42.0875 15307 1167.57092285156 6245052.1729908
"793711" -87.8375 42.0875 15307 1132.80041503906 6245052.1729908
"793712" -87.8041666666667 42.0875 15307 953.903503417969 6245052.1729908
"793713" -87.7291666666667 42.0875 15307 1162.60717773438 6245052.1729908
"793714" -87.7208333333333 42.0875 15307 1346.490234375 6245052.1729908
"793715" -87.7125 42.0875 15307 970.19140625 6245052.1729908
"793716" -87.7041666666667 42.0875 15307 1198.8515625 6245052.1729908
"793717" -87.6958333333333 42.0875 15307 352.628051757812 6245052.1729908
"793783" -88.2875 42.0958333333333 15307 1242.94177246094 6245052.1729908
"793784" -88.2791666666667 42.0958333333333 15307 1354.09204101562 6245052.1729908
"793787" -88.0458333333333 42.0958333333333 15307 988.136657714844 6245052.1729908
"793788" -87.9958333333333 42.0958333333333 15307 1897.65124511719 6245052.1729908
"793789" -87.9875 42.0958333333333 15307 1478.75439453125 6245052.1729908
"793790" -87.9791666666667 42.0958333333333 15307 1112.67053222656 6245052.1729908
"793791" -87.9708333333333 42.0958333333333 15307 1242.56335449219 6245052.1729908
"793792" -87.9541666666667 42.0958333333333 15307 1000.93951416016 6245052.1729908
"793793" -87.9041666666667 42.0958333333333 15307 1059.330078125 6245052.1729908
"793794" -87.8958333333333 42.0958333333333 15307 1355.55725097656 6245052.1729908
"793795" -87.8458333333333 42.0958333333333 15307 996.154907226562 6245052.1729908
"793796" -87.8041666666667 42.0958333333333 15307 1044.60681152344 6245052.1729908
"793797" -87.7708333333333 42.0958333333333 15307 965.034057617188 6245052.1729908
"793798" -87.7208333333333 42.0958333333333 15307 1030.42785644531 6245052.1729908
"793872" -88.3125 42.1041666666667 15307 988.358276367188 6245052.1729908
"793873" -88.2791666666667 42.1041666666667 15307 989.222534179688 6245052.1729908
"793874" -88.2458333333333 42.1041666666667 15307 1756.03430175781 6245052.1729908
"793877" -88.0541666666667 42.1041666666667 15307 1187.07934570312 6245052.1729908
"793878" -88.0458333333333 42.1041666666667 15307 1181.35668945312 6245052.1729908
"793879" -88.0208333333333 42.1041666666667 15307 1221.92077636719 6245052.1729908
"793880" -88.0041666666667 42.1041666666667 15307 970.571166992188 6245052.1729908
"793881" -87.9958333333333 42.1041666666667 15307 980.334289550781 6245052.1729908
"793882" -87.9875 42.1041666666667 15307 1121.69274902344 6245052.1729908
"793883" -87.9625 42.1041666666667 15307 1146.64758300781 6245052.1729908
"793884" -87.9208333333333 42.1041666666667 15307 1167.16931152344 6245052.1729908
"793885" -87.9041666666667 42.1041666666667 15307 2826.58154296875 6245052.1729908
"793886" -87.8958333333333 42.1041666666667 15307 5137.1728515625 6245052.1729908
"793887" -87.8875 42.1041666666667 15307 968.197875976562 6245052.1729908
"793888" -87.8375 42.1041666666667 15307 1250.26000976562 6245052.1729908
"793889" -87.7458333333333 42.1041666666667 15307 1170.14636230469 6245052.1729908
"793890" -87.7375 42.1041666666667 15307 1351.43664550781 6245052.1729908
"793891" -87.7291666666667 42.1041666666667 15307 974.781616210938 6245052.1729908
"793977" -88.2875 42.1125 15307 1360.85266113281 6245052.1729908
"793978" -88.2625 42.1125 15307 1658.0859375 6245052.1729908
"793979" -88.2541666666667 42.1125 15307 982.227355957031 6245052.1729908
"793980" -88.2458333333333 42.1125 15307 3769.22143554688 6245052.1729908
"793983" -88.0625 42.1125 15307 961.637084960938 6245052.1729908
"793984" -88.0541666666667 42.1125 15307 1480.73315429688 6245052.1729908
"793985" -88.0458333333333 42.1125 15307 1732.06860351562 6245052.1729908
"793986" -88.0291666666667 42.1125 15307 1105.89538574219 6245052.1729908
"793987" -88.0208333333333 42.1125 15307 1103.62939453125 6245052.1729908
"793988" -88.0125 42.1125 15307 1309.69140625 6245052.1729908
"793989" -87.9541666666667 42.1125 15307 992.080871582031 6245052.1729908
"793990" -87.9291666666667 42.1125 15307 1449.62719726562 6245052.1729908
"793991" -87.8458333333333 42.1125 15307 1008.44885253906 6245052.1729908
"793992" -87.7375 42.1125 15307 1119.0810546875 6245052.1729908
"794067" -88.3458333333333 42.1208333333333 15307 972.83154296875 6245052.1729908
"794068" -88.3208333333333 42.1208333333333 15307 908.039245605469 6245052.1729908
"794069" -88.2708333333333 42.1208333333333 15307 1450.89660644531 6245052.1729908
"794070" -88.2625 42.1208333333333 15307 1877.12805175781 6245052.1729908
"794071" -88.2541666666667 42.1208333333333 15307 2588.52905273438 6245052.1729908
"794072" -88.2458333333333 42.1208333333333 15307 1793.009765625 6245052.1729908
"794073" -88.0625 42.1208333333333 15307 1106.296875 6245052.1729908
"794074" -88.0458333333333 42.1208333333333 15307 1067.99694824219 6245052.1729908
"794075" -88.0375 42.1208333333333 15307 1060.23010253906 6245052.1729908
"794076" -88.0291666666667 42.1208333333333 15307 1050.87426757812 6245052.1729908
"794077" -88.0208333333333 42.1208333333333 15307 1229.68420410156 6245052.1729908
"794078" -88.0125 42.1208333333333 15307 1112.22717285156 6245052.1729908
"794079" -88.0041666666667 42.1208333333333 15307 1178.75134277344 6245052.1729908
"794080" -87.9958333333333 42.1208333333333 15307 1480.29455566406 6245052.1729908
"794081" -87.9875 42.1208333333333 15307 1402.44555664062 6245052.1729908
"794082" -87.9708333333333 42.1208333333333 15307 1263.91845703125 6245052.1729908
"794083" -87.9625 42.1208333333333 15307 1246.30285644531 6245052.1729908
"794084" -87.9541666666667 42.1208333333333 15307 1468.279296875 6245052.1729908
"794085" -87.9375 42.1208333333333 15307 1134.80529785156 6245052.1729908
"794086" -87.9291666666667 42.1208333333333 15307 1125.66442871094 6245052.1729908
"794087" -87.8458333333333 42.1208333333333 15307 1062.46398925781 6245052.1729908
"794088" -87.8375 42.1208333333333 15307 1139.40710449219 6245052.1729908
"794089" -87.8291666666667 42.1208333333333 15307 1049.79248046875 6245052.1729908
"794090" -87.7541666666667 42.1208333333333 15307 1377.94555664062 6245052.1729908
"794091" -87.7458333333333 42.1208333333333 15307 958.550170898438 6245052.1729908
"794164" -88.3291666666667 42.1291666666667 15307 1365.83276367188 6245052.1729908
"794165" -88.3208333333333 42.1291666666667 15307 1877.58996582031 6245052.1729908
"794166" -88.2708333333333 42.1291666666667 15307 1342.06140136719 6245052.1729908
"794167" -88.2625 42.1291666666667 15307 2655.61645507812 6245052.1729908
"794168" -88.2541666666667 42.1291666666667 15307 2757.21459960938 6245052.1729908
"794169" -88.2458333333333 42.1291666666667 15307 1019.20581054688 6245052.1729908
"794170" -88.0708333333333 42.1291666666667 15307 1969.72900390625 6245052.1729908
"794171" -88.0625 42.1291666666667 15307 1153.52661132812 6245052.1729908
"794172" -88.0375 42.1291666666667 15307 1038.04541015625 6245052.1729908
"794173" -88.0291666666667 42.1291666666667 15307 1388.79174804688 6245052.1729908
"794174" -88.0208333333333 42.1291666666667 15307 1360.32922363281 6245052.1729908
"794175" -88.0125 42.1291666666667 15307 2362.39086914062 6245052.1729908
"794176" -87.9708333333333 42.1291666666667 15307 1211.52197265625 6245052.1729908
"794177" -87.9625 42.1291666666667 15307 1997.6328125 6245052.1729908
"794178" -87.9541666666667 42.1291666666667 15307 2710.44116210938 6245052.1729908
"794179" -87.9458333333333 42.1291666666667 15307 1008.62091064453 6245052.1729908
"794180" -87.9375 42.1291666666667 15307 1247.52526855469 6245052.1729908
"794181" -87.9125 42.1291666666667 15307 1175.61071777344 6245052.1729908
"794182" -87.9041666666667 42.1291666666667 15307 3426.32177734375 6245052.1729908
"794183" -87.8458333333333 42.1291666666667 15307 968.897644042969 6245052.1729908
"794184" -87.8375 42.1291666666667 15307 1338.38793945312 6245052.1729908
"794185" -87.8208333333333 42.1291666666667 15307 979.179077148438 6245052.1729908
"794186" -87.7541666666667 42.1291666666667 15307 1000.42864990234 6245052.1729908
"794244" -88.3291666666667 42.1375 15307 1137.720703125 6245052.1729908
"794245" -88.3208333333333 42.1375 15307 1215.21850585938 6245052.1729908
"794246" -88.2708333333333 42.1375 15307 1205.29113769531 6245052.1729908
"794247" -88.2625 42.1375 15307 3107.01684570312 6245052.1729908
"794248" -88.2541666666667 42.1375 15307 2427.29638671875 6245052.1729908
"794249" -88.2458333333333 42.1375 15307 1208.93640136719 6245052.1729908
"794250" -88.0458333333333 42.1375 15307 1151.79577636719 6245052.1729908
"794251" -88.0208333333333 42.1375 15307 2062.16674804688 6245052.1729908
"794252" -88.0125 42.1375 15307 3881.86108398438 6245052.1729908
"794253" -88.0041666666667 42.1375 15307 1411.17687988281 6245052.1729908
"794254" -87.9875 42.1375 15307 1288.90747070312 6245052.1729908
"794255" -87.9791666666667 42.1375 15307 1149.26672363281 6245052.1729908
"794256" -87.9708333333333 42.1375 15307 1753.64196777344 6245052.1729908
"794257" -87.9625 42.1375 15307 1091.07446289062 6245052.1729908
"794258" -87.9541666666667 42.1375 15307 1752.98718261719 6245052.1729908
"794259" -87.9458333333333 42.1375 15307 1277.04602050781 6245052.1729908
"794260" -87.9375 42.1375 15307 1658.48486328125 6245052.1729908
"794261" -87.9125 42.1375 15307 1758.25512695312 6245052.1729908
"794262" -87.8541666666667 42.1375 15307 1011.26519775391 6245052.1729908
"794321" -88.2625 42.1458333333333 15307 1798.87268066406 6245052.1729908
"794323" -88.0291666666667 42.1458333333333 15307 1993.22875976562 6245052.1729908
"794324" -88.0208333333333 42.1458333333333 15307 2402.33569335938 6245052.1729908
"794325" -88.0125 42.1458333333333 15307 4581.34033203125 6245052.1729908
"794326" -87.9875 42.1458333333333 15307 1664.64538574219 6245052.1729908
"794327" -87.9791666666667 42.1458333333333 15307 1415.64782714844 6245052.1729908
"794328" -87.9708333333333 42.1458333333333 15307 1596.59252929688 6245052.1729908
"794329" -87.9625 42.1458333333333 15307 1916.17053222656 6245052.1729908
"794330" -87.9541666666667 42.1458333333333 15307 1086.92907714844 6245052.1729908
"794331" -87.9458333333333 42.1458333333333 15307 2242.56005859375 6245052.1729908
"794332" -87.9375 42.1458333333333 15307 2300.70532226562 6245052.1729908
"794333" -87.9208333333333 42.1458333333333 15307 1602.95532226562 6245052.1729908
"794334" -87.9125 42.1458333333333 15307 1040.08056640625 6245052.1729908
"794382" -88.4041666666667 42.1541666666667 15307 1043.91540527344 6245052.1729908
"794383" -88.3291666666667 42.1541666666667 15307 1118.75512695312 6245052.1729908
"794384" -88.2791666666667 42.1541666666667 15307 1270.876953125 6245052.1729908
"794385" -88.2708333333333 42.1541666666667 15307 1061.60754394531 6245052.1729908
"794386" -88.0291666666667 42.1541666666667 15307 823.935546875 6245052.1729908
"794387" -88.0208333333333 42.1541666666667 15307 1127.54577636719 6245052.1729908
"794388" -88.0125 42.1541666666667 15307 2506.68505859375 6245052.1729908
"794389" -88.0041666666667 42.1541666666667 15307 1033.33044433594 6245052.1729908
"794390" -87.9541666666667 42.1541666666667 15307 1153.517578125 6245052.1729908
"794391" -87.9458333333333 42.1541666666667 15307 2060.7138671875 6245052.1729908
"794442" -88.4041666666667 42.1625 15307 1204.95959472656 6245052.1729908
"794443" -88.3291666666667 42.1625 15307 940.941955566406 6245052.1729908
"794444" -88.3208333333333 42.1625 15307 1255.29248046875 6245052.1729908
"794445" -88.2875 42.1625 15307 965.273620605469 6245052.1729908
"794446" -88.2791666666667 42.1625 15307 1190.68798828125 6245052.1729908
"794447" -88.2708333333333 42.1625 15307 1055.77075195312 6245052.1729908
"794448" -88.2625 42.1625 15307 1349.47119140625 6245052.1729908
"794449" -87.9791666666667 42.1625 15307 1178.97705078125 6245052.1729908
"794450" -87.9708333333333 42.1625 15307 1012.50866699219 6245052.1729908
"794451" -87.9625 42.1625 15307 1645.03845214844 6245052.1729908
"794452" -87.9541666666667 42.1625 15307 1637.12902832031 6245052.1729908
"794453" -87.9458333333333 42.1625 15307 1415.37573242188 6245052.1729908
"794454" -87.9375 42.1625 15307 1262.05212402344 6245052.1729908
"794455" -87.9291666666667 42.1625 15307 1950.76806640625 6245052.1729908
"794456" -87.8625 42.1625 15307 1318.91015625 6245052.1729908
"794457" -87.8541666666667 42.1625 15307 1250.087890625 6245052.1729908
